id,EAP,HPL,MWS
id01268,0.5406561092,0.2724594036,0.1177439284
id08896,0.5632795048,0.2147847275,0.1679049897
id09971,0.4497637338,0.1267610955,0.3681152227
id26606,0.2653340791,0.0428369979,0.711438896
id27970,0.4202113274,0.1776568233,0.2869255951
id25259,0.9759452765,0.0258141678,0.0287991906
id13834,0.1186901967,0.1923587606,0.4093725066
id19513,0.5151794829,0.1067905296,0.2778361456
id16082,0.3263192365,0.6135138651,0.062034666
id22180,0.1173043476,0.3103527817,0.5540465405
id20498,0.5301843808,0.1787887893,0.2367055191
id27595,0.1480119608,0.0125116106,0.9119860507
id08267,0.3024029917,0.1088297157,0.52789236
id12823,0.8238349532,0.1335968188,0.0682161711
id18842,0.3308383587,0.4557385464,0.1444966384
id17534,0.6173848985,0.3403435909,0.0558678232
id05777,0.777356121,0.0286019623,0.2833465876
id21689,0.5249586329,0.7349256528,0.0101275527
id18114,0.3815262412,0.5098187368,0.0863017931
id17707,0.1236090915,0.038890413,0.8061464236
id22956,0.1671364865,0.8921920218,0.0378472488
id27834,0.0782287668,0.1025713296,0.8518258887
id11377,0.4600065643,0.1086615633,0.3411035616
id08333,0.7750150488,0.0960545893,0.1482191355
id07445,0.2548584151,0.4069097732,0.1926193286
id22703,0.3910827941,0.1099944811,0.2531941357
id09468,0.2828697483,0.3783560765,0.231580466
id19397,0.4019788028,0.0975793422,0.4845024814
id07977,0.6296054854,0.1911370694,0.1207873037
id14555,0.0975272756,0.0658885681,0.874942352
id02489,0.1036596683,0.2565273736,0.6559292878
id10445,0.6411372431,0.1203813603,0.2567873437
id02058,0.0594624559,0.2565200575,0.8052343022
id23101,0.5408985055,0.1752000585,0.2128401529
id18072,0.2224639981,0.4185369237,0.2907064753
id21085,0.6949254714,0.005366536,0.7097802503
id16584,0.0395250452,0.08914444,0.9216098575
id23136,0.1184999524,0.0463168495,0.9102717305
id17745,0.1812734428,0.4782376246,0.2774854364
id27391,0.475794108,0.1859631745,0.2584688573
id17240,0.4774372531,0.6685711252,0.0310082647
id11708,0.5602749353,0.0409691806,0.4540310393
id08712,0.2417746235,0.3208966148,0.3045202119
id23809,0.2849426802,0.1918760688,0.4541964301
id07274,0.9365791315,0.0727667749,0.0289198412
id15625,0.0448745603,0.7581850328,0.3392174582
id22815,0.6719069404,0.3130226521,0.0485443825
id23200,0.8681816517,0.0996062109,0.0633297752
id04369,0.1156295433,0.530766473,0.3180817348
id04659,0.5629562144,0.2035006781,0.1706446382
id05051,0.0617141332,0.130909637,0.834799804
id07815,0.0939312413,0.6970212783,0.1793568937
id27535,0.774034604,0.1948160362,0.0609600064
id11916,0.0784085529,0.2800706136,0.6214573965
id07097,0.2719413283,0.3860226554,0.1938100723
id24599,0.8665370639,0.0945990357,0.06320144
id03434,0.183177162,0.2208142967,0.4404811451
id01685,0.5149520019,0.1170692711,0.3078426719
id23165,0.2836950954,0.408795385,0.2173411185
id08601,0.3551870758,0.6843415933,0.0550180271
id19593,0.8121196668,0.1449641048,0.0594052386
id04582,0.4401549444,0.0615169083,0.4683396695
id25659,0.4226595931,0.3755844962,0.1221034518
id08590,0.1615863852,0.046102204,0.8506373527
id21959,0.3163151375,0.7420547687,0.0440092747
id21373,0.7891106778,0.1008066939,0.095574732
id12581,0.2439775417,0.1880052716,0.4409285986
id05240,0.5182370307,0.3545798041,0.0927932788
id25188,0.0137331277,0.18479208,0.9406147911
id15719,0.1301658267,0.7309217441,0.1557455632
id17546,0.553753997,0.1758659819,0.2338797533
id18546,0.5002128172,0.4815602215,0.0809649631
id16043,0.0923176426,0.4106684715,0.3610795631
id05236,0.9042243915,0.1605371293,0.0253457273
id01665,0.7422923298,0.321755051,0.0431302801
id12811,0.4230623584,0.1546863593,0.3643262654
id11468,0.0365672834,0.1180391439,0.9195831657
id20311,0.6338610406,0.1531800009,0.1717108908
id04045,0.0724535539,0.0885207125,0.8870048263
id02671,0.1737408303,0.3866062267,0.324790655
id19889,0.186406814,0.7172332249,0.0905714416
id10371,0.2059168877,0.2141546771,0.4129643088
id13583,0.3887329684,0.1910847029,0.3392015865
id11070,0.5374366967,0.5940637352,0.0356970504
id13087,0.219952503,0.6915197075,0.0889563543
id21670,0.2105420668,0.2948533772,0.4342479721
id16432,0.1891912726,0.4069286048,0.3102256544
id13899,0.5362847966,0.3532651205,0.0871823854
id02925,0.2646346963,0.7831470612,0.0430262655
id27528,0.4128756157,0.6496220509,0.0307338781
id15950,0.764023299,0.1911078935,0.0734849845
id07604,0.6849911997,0.0147526135,0.4597745323
id12682,0.6040610833,0.117367845,0.2107184042
id16688,0.2261507008,0.640336059,0.0869477099
id24150,0.156110157,0.8776298424,0.0434214111
id04599,0.353335805,0.0127486251,0.8425181361
id05609,0.0494186199,0.793620495,0.2273415095
id27242,0.294765645,0.017590486,0.7214426909
id03464,0.1705227314,0.5998880626,0.2074539753
id20129,0.0330908812,0.0126299583,0.9819764427
id07890,0.1846574014,0.852395811,0.0320362161
id24082,0.4539515081,0.1331358494,0.2718280808
id18550,0.0264762822,0.0102871651,0.9855834334
id13345,0.2276319271,0.1857672123,0.536037799
id21162,0.5773283974,0.2300086994,0.1488272475
id05896,0.0597254734,0.0651474421,0.9020253623
id00549,0.1338611834,0.0855496383,0.8201590173
id19986,0.4720778592,0.0796163635,0.5297006819
id12287,0.2934402643,0.064814578,0.637375865
id21149,0.479349534,0.0819247726,0.4392035981
id15937,0.1603676454,0.6306345559,0.1595335623
id18043,0.387963903,0.0904559747,0.4654342006
id19288,0.5969487845,0.2287626544,0.1225189596
id16304,0.0920234989,0.0379213982,0.8645141788
id03605,0.8552260598,0.0892998587,0.0789023805
id00126,0.118194139,0.6175257965,0.2531643475
id11734,0.5719519459,0.2789579214,0.0881165564
id20670,0.0976223341,0.7750894755,0.1755302469
id02266,0.1507206182,0.1360718102,0.7198250119
id06651,0.1267089551,0.5195844846,0.3166923416
id12969,0.9034587379,0.1635911526,0.0150107705
id15664,0.5438984284,0.3585408503,0.0938046193
id09699,0.3986281466,0.2782938963,0.186826313
id07426,0.2460964266,0.1037178323,0.6140319923
id12040,0.3970547527,0.5103505241,0.0798153152
id22961,0.4968289232,0.17853091,0.1963147005
id23971,0.0548909097,0.8941107515,0.1214009116
id21433,0.5962676309,0.1973258551,0.1345715148
id12028,0.1936851238,0.5036558045,0.2516317005
id15673,0.3297796321,0.3076076798,0.2346149194
id18681,0.4502028042,0.0634210277,0.5317701871
id21339,0.3585736895,0.4553235835,0.122104118
id23755,0.3218489012,0.2898194438,0.2241231988
id10369,0.0705199257,0.0746336917,0.8827646364
id03917,0.1646667709,0.1874049097,0.5211441107
id17078,0.0779592737,0.4386121316,0.5428833286
id10873,0.7247782818,0.0695560775,0.2142314187
id21158,0.530508419,0.0763735615,0.361889202
id16491,0.7372128982,0.0912544626,0.1675391004
id23930,0.1018171198,0.8687464373,0.0721756643
id16048,0.2377403873,0.7639559944,0.0643144253
id10070,0.9164595247,0.038011595,0.0691172457
id24962,0.7597589854,0.1037504297,0.1435848439
id27787,0.4861721841,0.1318033672,0.272504861
id16840,0.0976707053,0.438719094,0.3618898643
id01994,0.6050335632,0.1645220291,0.1084075871
id10756,0.0881233093,0.0904068268,0.8013374505
id16697,0.0838971639,0.7719642584,0.18045732
id19603,0.2293812786,0.469323676,0.1583802419
id03903,0.8081416773,0.108710844,0.0781680643
id20992,0.2336457438,0.1055314411,0.6007193869
id15687,0.2412364016,0.5409635452,0.1710309493
id19769,0.0845330733,0.7854603809,0.2028349416
id06048,0.3070712905,0.4915467539,0.1298573535
id25098,0.1689283044,0.7335568567,0.0846253159
id16091,0.7166890258,0.3176453175,0.0452940106
id27192,0.4749484627,0.1040085464,0.3450040026
id05897,0.0835410073,0.0798223407,0.8139831902
id00828,0.6122008097,0.1525928538,0.1836714591
id20605,0.4621922965,0.2601295323,0.1909022387
id05872,0.0108344706,0.6697600137,0.741588495
id00761,0.8028774392,0.0701310633,0.0988684211
id19573,0.3007559939,0.4070381001,0.2565314552
id03081,0.0770908694,0.120611638,0.8450710997
id04887,0.6849546352,0.0030893956,0.7704765806
id17700,0.2245890091,0.1037813869,0.6428156736
id03250,0.7782954784,0.1805877389,0.0679971494
id21027,0.0655704657,0.9351574597,0.0516617598
id19567,0.6211942835,0.3714603147,0.0412753898
id05661,0.5240993683,0.1441257258,0.2251354305
id27405,0.6754937754,0.2019167914,0.138126036
id01546,0.1693858689,0.7144775792,0.1282622786
id02288,0.0694079194,0.9431089996,0.0392142
id11057,0.1028662358,0.191515634,0.6792690913
id09191,0.0742519685,0.7493006995,0.2195325375
id19074,0.0972257138,0.1153694745,0.8240625732
id25012,0.537292571,0.297118573,0.1217222566
id24857,0.1826527887,0.7844529216,0.0547469572
id07557,0.1338967515,0.5386067803,0.2858779092
id23072,0.9013445493,0.1643252802,0.023679124
id20317,0.5127233627,0.270342484,0.1427423164
id16642,0.6300915297,0.09424412,0.2539626782
id04211,0.2791502222,0.3554744485,0.2889493341
id22871,0.0995289208,0.8802985453,0.0649837865
id16178,0.0175285527,0.015589912,0.9888999655
id25172,0.225601511,0.2341510368,0.4584384684
id15654,0.7576238802,0.0466763747,0.236296465
id26067,0.7835060185,0.0599965637,0.2339759248
id11955,0.1466696033,0.4183466107,0.396502207
id24939,0.1055905075,0.1409152913,0.7199941625
id07378,0.6061062067,0.2286397184,0.1418078939
id22455,0.1544224434,0.4773453825,0.2897275114
id12850,0.1552651945,0.074250128,0.7667898801
id12403,0.6372797008,0.1811595548,0.1132820077
id11593,0.1086591966,0.4021211621,0.3519723474
id27776,0.8206712968,0.0962413792,0.1004661753
id14497,0.1847409346,0.1169744353,0.6152159277
id24628,0.2725827096,0.2608755541,0.3648374402
id11283,0.3513230192,0.0802062893,0.5819793341
id00459,0.8368338777,0.1316604956,0.0755725875
id11310,0.227154153,0.6756223378,0.0948667433
id05177,0.151587975,0.6715597965,0.0946176649
id22598,0.0853783096,0.852501774,0.1041429785
id05214,0.5217405615,0.1521542158,0.2392157692
id22797,0.4885861218,0.2048106698,0.2471111456
id15832,0.1548843267,0.5687173721,0.2068643045
id00479,0.5467603045,0.5650498112,0.0433287037
id05840,0.0762456595,0.3119566701,0.5825188236
id27489,0.0483542444,0.0092039273,0.9757115804
id03281,0.0199951868,0.9540559317,0.1298449264
id27046,0.6223854049,0.1204248657,0.2222924168
id09213,0.2241242335,0.0417700695,0.7642976707
id18775,0.7402526307,0.1077808049,0.1681119736
id09731,0.1263314818,0.6909823388,0.2075551778
id25031,0.6625295798,0.3066592854,0.078479239
id11945,0.1835741218,0.281705196,0.4893428179
id20286,0.6955397664,0.2665467946,0.076779464
id27960,0.1918256638,0.1014610915,0.6637171854
id13206,0.1160693928,0.1174755862,0.7980249291
id09964,0.5014139953,0.2354550875,0.1535859767
id16811,0.1796483727,0.5232951195,0.2465714815
id08948,0.300426316,0.4734118312,0.1529827189
id17636,0.0463741249,0.090016656,0.9199948477
id14046,0.8391822823,0.0603350262,0.1030800524
id22873,0.5715599827,0.0544311663,0.3336800595
id09962,0.0671797381,0.1201802747,0.8000800761
id26474,0.6748422434,0.0973607708,0.1858446391
id11898,0.4073919132,0.2422188723,0.2205814692
id25477,0.7305066053,0.0887274947,0.1635519784
id25457,0.5092638724,0.1224910782,0.21537252
id26675,0.1666811697,0.1231592298,0.7482604371
id04422,0.1557578595,0.19151592,0.4850900282
id04237,0.5544774925,0.2466130676,0.124959102
id07049,0.296755694,0.7143239559,0.0692265212
id18211,0.269859674,0.6755146315,0.0874043568
id16033,0.1566236798,0.5746906007,0.2243153661
id16680,0.6350978018,0.0194164317,0.4759235376
id08977,0.4156274964,0.2959661872,0.1958272883
id18494,0.0662624972,0.8475171872,0.1506040667
id07714,0.1834885906,0.0976234768,0.6826316675
id01243,0.6003230875,0.0290890497,0.3423815761
id18562,0.1590786108,0.8546659768,0.0465125671
id03147,0.142387912,0.0363865112,0.8465124565
id24138,0.2172116901,0.2128282929,0.4112072331
id21062,0.6472682533,0.1079269202,0.1993156727
id25053,0.1352023361,0.121116866,0.709751047
id14390,0.112845638,0.1643992338,0.7635676785
id10122,0.3348260045,0.0312987613,0.7619096512
id13160,0.6703074096,0.0967717029,0.1651372643
id00780,0.3467220723,0.6489688582,0.0450344482
id20996,0.5175789474,0.1073648766,0.3212620674
id16008,0.4163451977,0.2307052409,0.2977856801
id10522,0.3163611332,0.565523201,0.0876457194
id18498,0.4602075055,0.2965564379,0.1793656879
id09341,0.1399469456,0.7388009838,0.1459681984
id22456,0.5192198219,0.1353807966,0.2217124175
id07592,0.102364565,0.5980002809,0.3320184979
id25634,0.8119039501,0.0896587127,0.1402998901
id15011,0.4614274577,0.6537722588,0.0294715492
id14245,0.6805595479,0.2170004912,0.0877013529
id21107,0.1473054528,0.0177411338,0.8936062131
id01881,0.4024380536,0.1495722932,0.3194830689
id12772,0.1357767386,0.5705862856,0.2481619393
id17589,0.8240298063,0.1079166298,0.0582212445
id24421,0.0171186661,0.0341285749,0.9778492728
id22088,0.1235150287,0.129311128,0.6580813061
id21687,0.3425365006,0.155535696,0.4278279729
id17810,0.1710989037,0.02552122,0.8480448892
id25153,0.0161040331,0.9351629168,0.1601716766
id18083,0.4212158293,0.2237748038,0.2597222401
id00655,0.3892361138,0.0211766781,0.7244512632
id13195,0.7040341157,0.0621132772,0.2222331825
id23708,0.0267198425,0.8325949198,0.2930058663
id17977,0.4613418315,0.1450901504,0.3076786906
id10501,0.222041488,0.6127127025,0.1105241701
id08697,0.2108813171,0.4972922854,0.1903848028
id09269,0.0444781224,0.9243659785,0.097389452
id21153,0.9252376362,0.0818888526,0.0459533265
id06257,0.5264720978,0.3132912444,0.1391147702
id08366,0.4120175728,0.1117494321,0.3618026416
id00263,0.8774935518,0.0776969547,0.0734790419
id14445,0.7069751291,0.0204908535,0.469777977
id18864,0.0824143352,0.1767615663,0.789969488
id18427,0.4619622203,0.1316044209,0.3661218835
id24348,0.2236998425,0.1562906854,0.529668788
id17329,0.9193787318,0.0704899008,0.0469938661
id07519,0.2334388263,0.6216020783,0.1104357548
id17995,0.0604467843,0.0620480054,0.917632355
id25329,0.5152983564,0.4266845328,0.0899627786
id14513,0.8293973208,0.1201107752,0.089981789
id10203,0.3772632467,0.449748676,0.0992792206
id25887,0.7170269275,0.1200182107,0.1270988025
id08186,0.3988329661,0.0823265422,0.4344522689
id20535,0.4040181512,0.4520890626,0.1101719871
id06411,0.1557076769,0.2364911467,0.4652818387
id11984,0.7747300568,0.0735457019,0.1529184209
id16389,0.1863632444,0.5191097594,0.1330730453
id23333,0.819573017,0.0873214989,0.1328432596
id19447,0.1123405846,0.4672180332,0.4222964113
id01461,0.6432126908,0.1533176712,0.145409972
id25601,0.2188579872,0.8431723011,0.0353824306
id04803,0.4604038305,0.4061383211,0.100812615
id19029,0.0562854191,0.6790230572,0.3450466891
id11507,0.3782443499,0.3965320213,0.132622182
id13246,0.5195045428,0.0877755927,0.3511475699
id26927,0.2794003573,0.1448526727,0.4584220891
id12423,0.7682616262,0.2055789488,0.0453364693
id09601,0.1121251043,0.5978892798,0.2253606022
id23100,0.5151512142,0.1779321296,0.2213734563
id21939,0.6940215826,0.1586451373,0.0846504824
id16139,0.0916193052,0.0550370458,0.9000270458
id27334,0.820804956,0.239496639,0.0336295805
id22326,0.0822875889,0.023488006,0.948660595
id18527,0.0400179323,0.0781635051,0.9180228279
id05072,0.0939803228,0.017701617,0.9525791091
id21820,0.2706217986,0.8264736677,0.0325214663
id13960,0.5020086877,0.2167572423,0.1600886757
id03958,0.8127368053,0.0644642199,0.1338954689
id10849,0.2306591016,0.6644016974,0.1035659929
id06252,0.7303592567,0.1110602758,0.1294582597
id26045,0.4217746004,0.1597807447,0.2409758257
id04849,0.0389616814,0.8973176291,0.1640816407
id05215,0.1403206076,0.7564808477,0.0871065086
id22830,0.191578598,0.4650088395,0.2597142302
id21325,0.3892663077,0.5078533524,0.091547471
id09287,0.1158335912,0.0139292556,0.9104641142
id24354,0.1868574967,0.669546067,0.1361447443
id06784,0.3556982882,0.4041417185,0.1178893456
id03848,0.3869965774,0.2778799654,0.2474848918
id01410,0.0510187446,0.2524489753,0.764166974
id00874,0.3280764575,0.1014826654,0.3897633864
id00784,0.1924951919,0.0570192476,0.7652429437
id19909,0.1700042746,0.779628682,0.0799396805
id18906,0.1650777405,0.5770489984,0.1673287761
id18748,0.1100809888,0.1146753565,0.7592296402
id04654,0.4007549977,0.4555814418,0.1222230662
id07608,0.3542995251,0.3538945486,0.2274484502
id10845,0.0450003337,0.8536117539,0.2495131227
id10718,0.2287139557,0.015604189,0.8663244861
id19100,0.2189513205,0.4808548385,0.2173559625
id10416,0.8641133362,0.0662975639,0.0835195958
id02535,0.0686495372,0.9294493593,0.0611222144
id23920,0.3739413299,0.0266513357,0.6736096039
id16226,0.6527037715,0.1575768279,0.1380300386
id09196,0.1809131912,0.8578404656,0.0293986004
id03368,0.0894982083,0.148918323,0.7052581368
id27373,0.4766854925,0.0902500001,0.4260339456
id11497,0.5720242329,0.2565921831,0.1419524806
id07640,0.6957131512,0.2076722446,0.0865550667
id22416,0.1611346691,0.924156419,0.0158867302
id20303,0.4271890422,0.520819391,0.0557296177
id13811,0.1058373002,0.1380457571,0.8001169629
id04365,0.0895636575,0.7391509968,0.1670995143
id00199,0.0386797593,0.2837939548,0.7806890729
id24884,0.908938177,0.0222345077,0.1327328832
id06763,0.0913197123,0.6735454688,0.260893408
id18275,0.6948369372,0.2119583092,0.106461026
id20971,0.3289217216,0.5842556612,0.077515829
id01581,0.0497097147,0.0760368105,0.9181164298
id24805,0.4242394539,0.0351066396,0.5579606773
id07950,0.3964043876,0.3684444359,0.1253532841
id26346,0.1079542247,0.1579437441,0.6402120727
id24046,0.5150648953,0.0722952764,0.3262504873
id05548,0.1500665418,0.8610063476,0.0345274841
id17433,0.8077231715,0.14388569,0.0803653966
id18712,0.3927417026,0.2120362463,0.3039275709
id21128,0.3419203524,0.0620254417,0.5859663295
id02906,0.1748349681,0.2919855595,0.4954948833
id22201,0.3517490551,0.7213572407,0.0342779814
id08614,0.0984233373,0.8091836087,0.0876857217
id22484,0.1544116655,0.8080577398,0.0679980655
id16291,0.2955106058,0.5149320813,0.140899476
id26869,0.4827988861,0.2366031482,0.1357901966
id18062,0.3560994969,0.6692699229,0.0546972117
id27078,0.732564236,0.214131846,0.060252303
id02756,0.2494383013,0.080131508,0.7077385155
id03454,0.0758986963,0.1734892583,0.7953285021
id02195,0.3229713089,0.0480086137,0.7098998779
id27418,0.4553118521,0.3818664544,0.1312391041
id02733,0.7892155762,0.1764617025,0.0780577073
id15677,0.9005078047,0.0560245553,0.087387808
id08204,0.7015774009,0.1345867302,0.1301757224
id11529,0.9031903239,0.0553528651,0.0769567391
id14000,0.2484110235,0.0363485343,0.7813281832
id11866,0.5253098625,0.1740065739,0.2552997227
id14084,0.1679598677,0.6482795024,0.1250166788
id17826,0.1760060578,0.2353713556,0.5084073237
id07289,0.1917345836,0.1803624723,0.5627443324
id05102,0.5185100102,0.1499070778,0.2429056913
id14779,0.5707438118,0.0447118447,0.4436734298
id19144,0.2659759436,0.597506175,0.1086935265
id12372,0.2029172452,0.6125029933,0.1485316714
id05673,0.1590784951,0.7869050773,0.0863492222
id07343,0.2351330398,0.1055644301,0.6408948535
id10390,0.1217614046,0.6325645459,0.245254964
id27323,0.2026741929,0.0678476838,0.6303717018
id26483,0.611161519,0.2011351967,0.1261850335
id07690,0.4391095361,0.251312057,0.2299439144
id22766,0.4702929781,0.1106689732,0.3390937773
